"x","M0","Me","y"
18.7239,1.75,4.25,4.89
19.929,1.75,4.25,5.06
21.2011,1.75,4.25,5.23
22.5443,1.75,4.25,5.4
23.963,1.75,4.25,5.57
25.4619,1.75,4.25,5.73
27.0461,1.75,4.25,5.88
28.7212,1.75,4.25,6.03
30.4929,1.75,4.25,6.17
32.3674,1.75,4.25,6.3
34.3515,1.75,4.25,6.43
36.4524,1.75,4.25,6.54
38.4071,1.75,4.25,6.62
40.3301,1.75,4.25,6.69
42.3727,1.75,4.25,6.75
44.5421,1.75,4.25,6.78
46.8465,1.75,4.25,6.8
0,1.75,4.45,0
0.2594,1.75,4.45,0.13
0.5317,1.75,4.45,0.26
0.8175,1.75,4.45,0.39
1.1176,1.75,4.45,0.53
1.4328,1.75,4.45,0.66
1.764,1.75,4.45,0.81
2.1122,1.75,4.45,0.95
2.4782,1.75,4.45,1.1
2.8631,1.75,4.45,1.26
3.2681,1.75,4.45,1.42
3.6942,1.75,4.45,1.58
4.1427,1.75,4.45,1.74
4.615,1.75,4.45,1.91
5.1123,1.75,4.45,2.08
5.6363,1.75,4.45,2.26
6.1886,1.75,4.45,2.44
6.7707,1.75,4.45,2.62
7.3844,1.75,4.45,2.81
8.0318,1.75,4.45,3
8.7149,1.75,4.45,3.19
9.4357,1.75,4.45,3.39
10.1968,1.75,4.45,3.59
11.0004,1.75,4.45,3.8
11.8494,1.75,4.45,4.01
12.7465,1.75,4.45,4.22
13.6947,1.75,4.45,4.43
14.6974,1.75,4.45,4.65
15.7579,1.75,4.45,4.87
16.8801,1.75,4.45,5.09
18.0679,1.75,4.45,5.31
19.3255,1.75,4.45,5.54
20.6575,1.75,4.45,5.76
22.0689,1.75,4.45,5.99
23.565,1.75,4.45,6.21
25.1513,1.75,4.45,6.43
26.8341,1.75,4.45,6.65
28.6198,1.75,4.45,6.87
30.5155,1.75,4.45,7.08
32.5287,1.75,4.45,7.28
34.6677,1.75,4.45,7.48
36.9412,1.75,4.45,7.67
39.3588,1.75,4.45,7.85
41.6371,1.75,4.45,8
43.8925,1.75,4.45,8.12
46.2979,1.75,4.45,8.24
48.8636,1.75,4.45,8.33
51.6006,1.75,4.45,8.41
54.5208,1.75,4.45,8.46
57.6374,1.75,4.45,8.49
0,1.75,4.65,0
0.2809,1.75,4.65,0.14
0.5766,1.75,4.65,0.29
0.8881,1.75,4.65,0.44
1.2163,1.75,4.65,0.6
1.5621,1.75,4.65,0.76
1.9268,1.75,4.65,0.92
2.3114,1.75,4.65,1.09
2.7171,1.75,4.65,1.27
3.1453,1.75,4.65,1.45
3.5973,1.75,4.65,1.63
4.0746,1.75,4.65,1.82
4.5789,1.75,4.65,2.01
5.1117,1.75,4.65,2.21
5.6749,1.75,4.65,2.42
6.2704,1.75,4.65,2.62
6.9003,1.75,4.65,2.84
7.5668,1.75,4.65,3.06
8.2722,1.75,4.65,3.28
9.019,1.75,4.65,3.51
9.81,1.75,4.65,3.75
10.648,1.75,4.65,3.99
11.5361,1.75,4.65,4.24
12.4777,1.75,4.65,4.49
13.4763,1.75,4.65,4.74
14.5358,1.75,4.65,5
15.6603,1.75,4.65,5.27
16.8541,1.75,4.65,5.54
18.1222,1.75,4.65,5.81
19.4696,1.75,4.65,6.09
20.9018,1.75,4.65,6.37
22.4248,1.75,4.65,6.65
24.045,1.75,4.65,6.93
25.7692,1.75,4.65,7.22
27.6051,1.75,4.65,7.51
29.5606,1.75,4.65,7.79
31.6444,1.75,4.65,8.07
33.866,1.75,4.65,8.35
36.2356,1.75,4.65,8.63
38.7642,1.75,4.65,8.9
41.4637,1.75,4.65,9.16
44.1779,1.75,4.65,9.4
46.7387,1.75,4.65,9.59
49.4808,1.75,4.65,9.78
52.4174,1.75,4.65,9.95
55.563,1.75,4.65,10.1
58.9333,1.75,4.65,10.23
62.5453,1.75,4.65,10.34
66.4177,1.75,4.65,10.41
70.571,1.75,4.65,10.45
0,1.75,4.85,0
0.3019,1.75,4.85,0.16
0.6208,1.75,4.85,0.33
0.9577,1.75,4.85,0.5
1.3138,1.75,4.85,0.68
1.6903,1.75,4.85,0.86
2.0886,1.75,4.85,1.05
2.5101,1.75,4.85,1.24
2.9562,1.75,4.85,1.44
3.4286,1.75,4.85,1.64
3.9291,1.75,4.85,1.86
4.4593,1.75,4.85,2.07
5.0214,1.75,4.85,2.3
5.6174,1.75,4.85,2.53
6.2497,1.75,4.85,2.77
6.9206,1.75,4.85,3.01
7.6327,1.75,4.85,3.27
8.389,1.75,4.85,3.53
9.1923,1.75,4.85,3.79
10.0459,1.75,4.85,4.07
10.9534,1.75,4.85,4.35
11.9185,1.75,4.85,4.63
12.9452,1.75,4.85,4.93
14.0379,1.75,4.85,5.23
15.2013,1.75,4.85,5.54
16.4405,1.75,4.85,5.86
17.7609,1.75,4.85,6.18
19.1685,1.75,4.85,6.51
20.6697,1.75,4.85,6.85
22.2713,1.75,4.85,7.19
23.9809,1.75,4.85,7.54
25.8066,1.75,4.85,7.89
27.7572,1.75,4.85,8.24
29.8421,1.75,4.85,8.6
32.0717,1.75,4.85,8.96
34.4573,1.75,4.85,9.32
37.011,1.75,4.85,9.68
39.7461,1.75,4.85,10.04
42.677,1.75,4.85,10.4
45.8194,1.75,4.85,10.74
48.7443,1.75,4.85,11.04
51.7774,1.75,4.85,11.31
55.0383,1.75,4.85,11.57
58.5449,1.75,4.85,11.82
62.3169,1.75,4.85,12.05
66.3756,1.75,4.85,12.25
70.7447,1.75,4.85,12.42
75.45,1.75,4.85,12.57
80.5197,1.75,4.85,12.67
85.9849,1.75,4.85,12.72
0,1.95,3.05,0
0.0941,1.95,3.05,0.02
0.19,1.95,3.05,0.04
0.2878,1.95,3.05,0.06
0.3875,1.95,3.05,0.09
0.4892,1.95,3.05,0.11
0.593,1.95,3.05,0.13
0.6988,1.95,3.05,0.15
0.8067,1.95,3.05,0.17
0.9168,1.95,3.05,0.19
1.0291,1.95,3.05,0.21
1.1437,1.95,3.05,0.23
1.2606,1.95,3.05,0.25
1.3799,1.95,3.05,0.27
1.5016,1.95,3.05,0.29
1.6258,1.95,3.05,0.31
1.7525,1.95,3.05,0.33
1.8819,1.95,3.05,0.35
2.0139,1.95,3.05,0.37
2.1487,1.95,3.05,0.39
2.2862,1.95,3.05,0.41
2.4266,1.95,3.05,0.43
2.57,1.95,3.05,0.45
2.7163,1.95,3.05,0.47
2.8657,1.95,3.05,0.48
3.0183,1.95,3.05,0.5
3.1741,1.95,3.05,0.52
3.3331,1.95,3.05,0.54
3.4956,1.95,3.05,0.55
3.6615,1.95,3.05,0.57
3.831,1.95,3.05,0.58
4.0041,1.95,3.05,0.6
4.1809,1.95,3.05,0.61
4.3615,1.95,3.05,0.63
4.546,1.95,3.05,0.64
4.7345,1.95,3.05,0.65
4.9271,1.95,3.05,0.67
5.1239,1.95,3.05,0.68
5.325,1.95,3.05,0.69
5.5305,1.95,3.05,0.7
5.7406,1.95,3.05,0.71
5.9552,1.95,3.05,0.72
6.1746,1.95,3.05,0.73
6.3989,1.95,3.05,0.73
6.6281,1.95,3.05,0.74
6.8624,1.95,3.05,0.75
7.102,1.95,3.05,0.75
7.347,1.95,3.05,0.75
7.5975,1.95,3.05,0.76
7.8536,1.95,3.05,0.76
0,1.95,3.25,0
0.1157,1.95,3.25,0.03
0.2341,1.95,3.25,0.06
0.3553,1.95,3.25,0.09
0.4793,1.95,3.25,0.12
0.6063,1.95,3.25,0.15
0.7363,1.95,3.25,0.18
0.8695,1.95,3.25,0.21
1.0058,1.95,3.25,0.24
1.1454,1.95,3.25,0.27
1.2884,1.95,3.25,0.3
1.4348,1.95,3.25,0.33
1.5848,1.95,3.25,0.36
1.7384,1.95,3.25,0.39
1.8958,1.95,3.25,0.42
2.0571,1.95,3.25,0.45
2.2223,1.95,3.25,0.48
2.3916,1.95,3.25,0.51
2.5652,1.95,3.25,0.54
2.743,1.95,3.25,0.57
2.9253,1.95,3.25,0.6
3.1121,1.95,3.25,0.63
3.3036,1.95,3.25,0.66
3.4999,1.95,3.25,0.69
3.7013,1.95,3.25,0.71
3.9077,1.95,3.25,0.74
4.1193,1.95,3.25,0.77
4.3364,1.95,3.25,0.79
4.559,1.95,3.25,0.82
4.7873,1.95,3.25,0.84
5.0216,1.95,3.25,0.87
5.2618,1.95,3.25,0.89
5.5084,1.95,3.25,0.92
5.7613,1.95,3.25,0.94
6.0208,1.95,3.25,0.96
6.2871,1.95,3.25,0.98
6.5604,1.95,3.25,1
6.841,1.95,3.25,1.02
7.1289,1.95,3.25,1.04
7.4245,1.95,3.25,1.06
7.7279,1.95,3.25,1.07
8.0395,1.95,3.25,1.09
8.3594,1.95,3.25,1.1
8.6879,1.95,3.25,1.11
9.0253,1.95,3.25,1.12
9.3718,1.95,3.25,1.13
9.7277,1.95,3.25,1.14
10.0933,1.95,3.25,1.14
10.4689,1.95,3.25,1.15
10.8548,1.95,3.25,1.15
0,1.95,3.45,0
0.1383,1.95,3.45,0.04
0.2803,1.95,3.45,0.08
0.4263,1.95,3.45,0.12
0.5762,1.95,3.45,0.16
0.7303,1.95,3.45,0.21
0.8887,1.95,3.45,0.25
1.0514,1.95,3.45,0.29
1.2188,1.95,3.45,0.33
1.3908,1.95,3.45,0.37
1.5676,1.95,3.45,0.41
1.7495,1.95,3.45,0.46
1.9364,1.95,3.45,0.5
2.1288,1.95,3.45,0.54
2.3266,1.95,3.45,0.58
2.53,1.95,3.45,0.62
2.7393,1.95,3.45,0.67
2.9547,1.95,3.45,0.71
3.1763,1.95,3.45,0.75
3.4043,1.95,3.45,0.79
3.639,1.95,3.45,0.83
3.8806,1.95,3.45,0.87
4.1292,1.95,3.45,0.92
4.3852,1.95,3.45,0.96
4.6487,1.95,3.45,1
4.9201,1.95,3.45,1.04
5.1996,1.95,3.45,1.08
5.4874,1.95,3.45,1.11
5.7838,1.95,3.45,1.15
6.0892,1.95,3.45,1.19
6.4038,1.95,3.45,1.23
6.728,1.95,3.45,1.26
7.062,1.95,3.45,1.3
7.4063,1.95,3.45,1.33
7.7611,1.95,3.45,1.37
8.1268,1.95,3.45,1.4
8.5038,1.95,3.45,1.43
8.8925,1.95,3.45,1.46
9.2934,1.95,3.45,1.49
9.7067,1.95,3.45,1.51
10.133,1.95,3.45,1.54
10.5727,1.95,3.45,1.56
11.0263,1.95,3.45,1.58
11.4943,1.95,3.45,1.6
11.9772,1.95,3.45,1.62
12.4756,1.95,3.45,1.63
12.9899,1.95,3.45,1.64
13.5208,1.95,3.45,1.65
14.0689,1.95,3.45,1.66
14.6348,1.95,3.45,1.66
0,1.95,3.65,0
0.1617,1.95,3.65,0.05
0.3284,1.95,3.65,0.11
0.5003,1.95,3.65,0.16
0.6776,1.95,3.65,0.21
0.8605,1.95,3.65,0.27
1.0491,1.95,3.65,0.32
1.2438,1.95,3.65,0.38
1.4446,1.95,3.65,0.43
1.6519,1.95,3.65,0.49
1.8658,1.95,3.65,0.54
2.0866,1.95,3.65,0.6
2.3146,1.95,3.65,0.65
2.5499,1.95,3.65,0.71
2.793,1.95,3.65,0.77
3.0439,1.95,3.65,0.83
3.3032,1.95,3.65,0.88
3.571,1.95,3.65,0.94
3.8476,1.95,3.65,1
4.1335,1.95,3.65,1.05
4.4289,1.95,3.65,1.11
4.7342,1.95,3.65,1.17
5.0498,1.95,3.65,1.23
5.376,1.95,3.65,1.28
5.7133,1.95,3.65,1.34
6.0621,1.95,3.65,1.4
6.4227,1.95,3.65,1.45
6.7958,1.95,3.65,1.51
7.1817,1.95,3.65,1.56
7.5809,1.95,3.65,1.61
7.9941,1.95,3.65,1.67
8.4216,1.95,3.65,1.72
8.864,1.95,3.65,1.77
9.322,1.95,3.65,1.82
9.7962,1.95,3.65,1.87
10.2872,1.95,3.65,1.92
10.7956,1.95,3.65,1.96
11.3222,1.95,3.65,2.01
11.8677,1.95,3.65,2.05
12.4328,1.95,3.65,2.09
13.0184,1.95,3.65,2.13
13.6252,1.95,3.65,2.16
14.2542,1.95,3.65,2.19
14.9062,1.95,3.65,2.22
15.5822,1.95,3.65,2.25
16.2832,1.95,3.65,2.27
17.0102,1.95,3.65,2.29
17.7643,1.95,3.65,2.3
18.5467,1.95,3.65,2.31
19.3585,1.95,3.65,2.32
0,1.95,3.85,0
0.1858,1.95,3.85,0.07
0.378,1.95,3.85,0.13
0.577,1.95,3.85,0.2
0.7829,1.95,3.85,0.27
0.9961,1.95,3.85,0.33
1.2169,1.95,3.85,0.4
1.4455,1.95,3.85,0.47
1.6823,1.95,3.85,0.54
1.9276,1.95,3.85,0.62
2.1817,1.95,3.85,0.69
2.4451,1.95,3.85,0.76
2.7179,1.95,3.85,0.83
3.0008,1.95,3.85,0.91
3.294,1.95,3.85,0.98
3.598,1.95,3.85,1.06
3.9132,1.95,3.85,1.13
4.2401,1.95,3.85,1.21
4.5792,1.95,3.85,1.28
4.931,1.95,3.85,1.36
5.296,1.95,3.85,1.44
5.6748,1.95,3.85,1.51
6.0679,1.95,3.85,1.59
6.476,1.95,3.85,1.67
6.8996,1.95,3.85,1.74
7.3395,1.95,3.85,1.82
7.7964,1.95,3.85,1.9
8.2709,1.95,3.85,1.97
8.7639,1.95,3.85,2.05
9.2761,1.95,3.85,2.12
9.8084,1.95,3.85,2.2
10.3617,1.95,3.85,2.27
10.9368,1.95,3.85,2.34
11.5348,1.95,3.85,2.41
12.1567,1.95,3.85,2.48
12.8035,1.95,3.85,2.55
13.4763,1.95,3.85,2.61
14.1764,1.95,3.85,2.68
14.9049,1.95,3.85,2.74
15.6632,1.95,3.85,2.8
16.4525,1.95,3.85,2.85
17.2744,1.95,3.85,2.9
18.1304,1.95,3.85,2.95
19.022,1.95,3.85,2.99
19.9509,1.95,3.85,3.03
20.9188,1.95,3.85,3.06
21.9276,1.95,3.85,3.09
22.9792,1.95,3.85,3.11
24.0757,1.95,3.85,3.13
25.2192,1.95,3.85,3.14
0,1.95,4.05,0
0.2104,1.95,4.05,0.08
0.4289,1.95,4.05,0.16
0.6559,1.95,4.05,0.24
0.8916,1.95,4.05,0.33
1.1366,1.95,4.05,0.41
1.3912,1.95,4.05,0.5
1.6558,1.95,4.05,0.58
1.9309,1.95,4.05,0.67
2.2168,1.95,4.05,0.76
2.5142,1.95,4.05,0.85
2.8236,1.95,4.05,0.94
3.1453,1.95,4.05,1.04
3.4801,1.95,4.05,1.13
3.8285,1.95,4.05,1.22
4.1911,1.95,4.05,1.32
4.5686,1.95,4.05,1.42
4.9615,1.95,4.05,1.51
5.3708,1.95,4.05,1.61
5.797,1.95,4.05,1.71
6.241,1.95,4.05,1.81
6.7036,1.95,4.05,1.91
7.1856,1.95,4.05,2.01
7.6881,1.95,4.05,2.11
8.2119,1.95,4.05,2.22
8.758,1.95,4.05,2.32
9.3276,1.95,4.05,2.42
9.9216,1.95,4.05,2.52
10.5414,1.95,4.05,2.62
11.1881,1.95,4.05,2.72
11.8631,1.95,4.05,2.83
12.5677,1.95,4.05,2.92
13.3034,1.95,4.05,3.02
14.0717,1.95,4.05,3.12
14.8742,1.95,4.05,3.22
15.7126,1.95,4.05,3.31
16.5888,1.95,4.05,3.4
17.5045,1.95,4.05,3.49
18.4619,1.95,4.05,3.57
19.463,1.95,4.05,3.65
20.5101,1.95,4.05,3.73
21.6055,1.95,4.05,3.8
22.7518,1.95,4.05,3.87
23.9515,1.95,4.05,3.93
25.2075,1.95,4.05,3.99
26.5228,1.95,4.05,4.04
27.9004,1.95,4.05,4.08
29.3438,1.95,4.05,4.11
30.8564,1.95,4.05,4.13
32.4419,1.95,4.05,4.15
0,1.95,4.25,0
0.2352,1.95,4.25,0.09
0.4803,1.95,4.25,0.19
0.7358,1.95,4.25,0.29
1.0021,1.95,4.25,0.39
1.2798,1.95,4.25,0.49
1.5694,1.95,4.25,0.6
1.8715,1.95,4.25,0.7
2.1867,1.95,4.25,0.81
2.5156,1.95,4.25,0.92
2.8588,1.95,4.25,1.03
3.2172,1.95,4.25,1.14
3.5913,1.95,4.25,1.26
3.982,1.95,4.25,1.37
4.3901,1.95,4.25,1.49
4.8164,1.95,4.25,1.61
5.2619,1.95,4.25,1.73
5.7276,1.95,4.25,1.86
6.2143,1.95,4.25,1.98
6.7232,1.95,4.25,2.11
7.2554,1.95,4.25,2.23
7.8122,1.95,4.25,2.36
8.3946,1.95,4.25,2.49
9.0042,1.95,4.25,2.62
9.6421,1.95,4.25,2.75
10.3101,1.95,4.25,2.89
11.0095,1.95,4.25,3.02
11.742,1.95,4.25,3.15
12.5095,1.95,4.25,3.29
13.3137,1.95,4.25,3.42
14.1566,1.95,4.25,3.55
15.0404,1.95,4.25,3.69
15.967,1.95,4.25,3.82
16.939,1.95,4.25,3.95
17.9588,1.95,4.25,4.08
19.029,1.95,4.25,4.2
20.1524,1.95,4.25,4.33
21.3319,1.95,4.25,4.45
22.5707,1.95,4.25,4.56
23.8721,1.95,4.25,4.68
25.2397,1.95,4.25,4.78
26.6772,1.95,4.25,4.88
28.1886,1.95,4.25,4.98
29.7782,1.95,4.25,5.07
31.4505,1.95,4.25,5.14
33.2103,1.95,4.25,5.21
35.0629,1.95,4.25,5.27
36.8269,1.95,4.25,5.31
38.4549,1.95,4.25,5.34
40.1748,1.95,4.25,5.35
0,1.95,4.45,0
0.2598,1.95,4.45,0.11
0.5315,1.95,4.45,0.22
0.8157,1.95,4.45,0.34
1.1129,1.95,4.45,0.46
1.4239,1.95,4.45,0.58
1.7493,1.95,4.45,0.7
2.0899,1.95,4.45,0.83
2.4466,1.95,4.45,0.96
2.82,1.95,4.45,1.09
3.2112,1.95,4.45,1.22
3.621,1.95,4.45,1.36
4.0504,1.95,4.45,1.5
4.5005,1.95,4.45,1.64
4.9723,1.95,4.45,1.78
5.4671,1.95,4.45,1.93
5.986,1.95,4.45,2.08
6.5303,1.95,4.45,2.23
7.1015,1.95,4.45,2.39
7.7011,1.95,4.45,2.54
8.3304,1.95,4.45,2.7
8.9913,1.95,4.45,2.86
9.6855,1.95,4.45,3.03
10.4147,1.95,4.45,3.19
11.181,1.95,4.45,3.36
11.9866,1.95,4.45,3.53
12.8335,1.95,4.45,3.7
13.7241,1.95,4.45,3.87
14.6611,1.95,4.45,4.04
15.647,1.95,4.45,4.21
16.6847,1.95,4.45,4.38
17.7772,1.95,4.45,4.56
18.9278,1.95,4.45,4.73
20.1399,1.95,4.45,4.9
21.4172,1.95,4.45,5.07
22.7635,1.95,4.45,5.24
24.183,1.95,4.45,5.4
25.6802,1.95,4.45,5.56
27.2599,1.95,4.45,5.72
28.9271,1.95,4.45,5.87
30.6872,1.95,4.45,6.02
32.5461,1.95,4.45,6.15
34.5099,1.95,4.45,6.28
36.5854,1.95,4.45,6.4
38.7796,1.95,4.45,6.51
40.7313,1.95,4.45,6.59
42.7028,1.95,4.45,6.66
44.7941,1.95,4.45,6.71
47.0124,1.95,4.45,6.75
49.3656,1.95,4.45,6.77
0,1.95,4.65,0
0.2842,1.95,4.65,0.13
0.5823,1.95,4.65,0.26
0.8951,1.95,4.65,0.39
1.2234,1.95,4.65,0.53
1.5681,1.95,4.65,0.67
1.9299,1.95,4.65,0.82
2.31,1.95,4.65,0.96
2.7092,1.95,4.65,1.12
3.1287,1.95,4.65,1.27
3.5697,1.95,4.65,1.43
4.0332,1.95,4.65,1.59
4.5206,1.95,4.65,1.76
5.0333,1.95,4.65,1.93
5.5727,1.95,4.65,2.1
6.1404,1.95,4.65,2.28
6.7379,1.95,4.65,2.46
7.367,1.95,4.65,2.64
8.0295,1.95,4.65,2.83
8.7275,1.95,4.65,3.02
9.463,1.95,4.65,3.22
10.2383,1.95,4.65,3.41
11.0556,1.95,4.65,3.61
11.9177,1.95,4.65,3.82
12.8271,1.95,4.65,4.03
13.7867,1.95,4.65,4.24
14.7997,1.95,4.65,4.45
15.8693,1.95,4.65,4.67
16.999,1.95,4.65,4.88
18.1927,1.95,4.65,5.1
19.4542,1.95,4.65,5.32
20.788,1.95,4.65,5.54
22.1986,1.95,4.65,5.76
23.6909,1.95,4.65,5.98
25.2703,1.95,4.65,6.2
26.9424,1.95,4.65,6.42
28.7133,1.95,4.65,6.64
30.5894,1.95,4.65,6.85
32.5779,1.95,4.65,7.05
34.6862,1.95,4.65,7.25
36.9225,1.95,4.65,7.45
39.2953,1.95,4.65,7.63
41.8141,1.95,4.65,7.81
44.0901,1.95,4.65,7.94
46.3967,1.95,4.65,8.06
48.8532,1.95,4.65,8.17
51.4694,1.95,4.65,8.26
54.2558,1.95,4.65,8.33
57.224,1.95,4.65,8.38
60.3865,1.95,4.65,8.41
0,1.95,4.85,0
0.3082,1.95,4.85,0.15
0.6325,1.95,4.85,0.29
0.9739,1.95,4.85,0.45
1.3333,1.95,4.85,0.61
1.7118,1.95,4.85,0.77
2.1106,1.95,4.85,0.93
2.5307,1.95,4.85,1.11
2.9736,1.95,4.85,1.28
3.4405,1.95,4.85,1.46
3.9328,1.95,4.85,1.65
4.4522,1.95,4.85,1.84
5.0002,1.95,4.85,2.03
5.5785,1.95,4.85,2.23
6.1891,1.95,4.85,2.44
6.834,1.95,4.85,2.65
7.5151,1.95,4.85,2.86
8.2348,1.95,4.85,3.08
8.9956,1.95,4.85,3.31
9.7999,1.95,4.85,3.54
10.6505,1.95,4.85,3.77
11.5505,1.95,4.85,4.01
12.5028,1.95,4.85,4.26
13.5111,1.95,4.85,4.51
14.5787,1.95,4.85,4.76
15.7098,1.95,4.85,5.02
16.9083,1.95,4.85,5.28
18.1788,1.95,4.85,5.55
19.5261,1.95,4.85,5.82
20.9553,1.95,4.85,6.09
22.472,1.95,4.85,6.37
24.0822,1.95,4.85,6.65
25.7922,1.95,4.85,6.92
27.609,1.95,4.85,7.2
29.54,1.95,4.85,7.48
31.5932,1.95,4.85,7.76
33.7772,1.95,4.85,8.04
36.1014,1.95,4.85,8.31
38.5758,1.95,4.85,8.58
41.2114,1.95,4.85,8.84
44.0198,1.95,4.85,9.1
46.7464,1.95,4.85,9.32
49.3612,1.95,4.85,9.5
52.1566,1.95,4.85,9.68
55.1453,1.95,4.85,9.84
58.341,1.95,4.85,9.99
61.7587,1.95,4.85,10.11
65.4148,1.95,4.85,10.21
69.3269,1.95,4.85,10.28
73.5144,1.95,4.85,10.32
0,2.15,3.05,0
0.0791,2.15,3.05,0.01
0.1594,2.15,3.05,0.03
0.241,2.15,3.05,0.04
0.3239,2.15,3.05,0.06
0.4081,2.15,3.05,0.07
0.4937,2.15,3.05,0.08
0.5807,2.15,3.05,0.1
0.669,2.15,3.05,0.11
0.7588,2.15,3.05,0.12
0.85,2.15,3.05,0.14
0.9428,2.15,3.05,0.15
1.037,2.15,3.05,0.16
1.1327,2.15,3.05,0.18
1.2301,2.15,3.05,0.19
1.329,2.15,3.05,0.2
1.4295,2.15,3.05,0.21
1.5317,2.15,3.05,0.23
1.6356,2.15,3.05,0.24
1.7411,2.15,3.05,0.25
1.8485,2.15,3.05,0.26
1.9576,2.15,3.05,0.27
2.0685,2.15,3.05,0.28
2.1813,2.15,3.05,0.3
2.2959,2.15,3.05,0.31
2.4125,2.15,3.05,0.32
2.531,2.15,3.05,0.33
2.6515,2.15,3.05,0.34
2.7741,2.15,3.05,0.35
2.8987,2.15,3.05,0.36
3.0254,2.15,3.05,0.37
3.1543,2.15,3.05,0.37
3.2853,2.15,3.05,0.38
3.4186,2.15,3.05,0.39
3.5542,2.15,3.05,0.4
3.6921,2.15,3.05,0.41
3.8323,2.15,3.05,0.41
3.9749,2.15,3.05,0.42
4.12,2.15,3.05,0.43
4.2677,2.15,3.05,0.43
4.4178,2.15,3.05,0.44
4.5706,2.15,3.05,0.44
4.726,2.15,3.05,0.45
4.8841,2.15,3.05,0.45
5.045,2.15,3.05,0.46
5.2087,2.15,3.05,0.46
5.3753,2.15,3.05,0.46
5.5448,2.15,3.05,0.46
5.7173,2.15,3.05,0.46
5.8928,2.15,3.05,0.46
0,2.15,3.25,0
0.1011,2.15,3.25,0.02
0.2042,2.15,3.25,0.04
0.3093,2.15,3.25,0.06
0.4165,2.15,3.25,0.09
0.5258,2.15,3.25,0.11
0.6372,2.15,3.25,0.13
0.7509,2.15,3.25,0.15
0.8669,2.15,3.25,0.17
0.9851,2.15,3.25,0.19
1.1058,2.15,3.25,0.21
1.2288,2.15,3.25,0.23
1.3544,2.15,3.25,0.25
1.4825,2.15,3.25,0.27
1.6131,2.15,3.25,0.29
1.7464,2.15,3.25,0.31
1.8825,2.15,3.25,0.33
2.0213,2.15,3.25,0.35
2.1629,2.15,3.25,0.37
2.3075,2.15,3.25,0.39
2.455,2.15,3.25,0.41
2.6055,2.15,3.25,0.43
2.7592,2.15,3.25,0.45
2.9161,2.15,3.25,0.47
3.0762,2.15,3.25,0.48
3.2396,2.15,3.25,0.5
3.4065,2.15,3.25,0.52
3.5768,2.15,3.25,0.53
3.7507,2.15,3.25,0.55
3.9283,2.15,3.25,0.57
4.1097,2.15,3.25,0.58
4.2948,2.15,3.25,0.6
4.4839,2.15,3.25,0.61
4.677,2.15,3.25,0.63
4.8743,2.15,3.25,0.64
5.0757,2.15,3.25,0.65
5.2815,2.15,3.25,0.66
5.4917,2.15,3.25,0.68
5.7064,2.15,3.25,0.69
5.9257,2.15,3.25,0.7
6.1499,2.15,3.25,0.71
6.3788,2.15,3.25,0.72
6.6128,2.15,3.25,0.72
6.8519,2.15,3.25,0.73
7.0962,2.15,3.25,0.74
7.3458,2.15,3.25,0.74
7.601,2.15,3.25,0.75
7.8618,2.15,3.25,0.75
8.1284,2.15,3.25,0.75
8.4009,2.15,3.25,0.75
0,2.15,3.45,0
0.1244,2.15,3.45,0.03
0.2517,2.15,3.45,0.06
0.382,2.15,3.45,0.09
0.5153,2.15,3.45,0.12
0.6518,2.15,3.45,0.15
0.7915,2.15,3.45,0.18
0.9345,2.15,3.45,0.21
1.0809,2.15,3.45,0.24
1.2308,2.15,3.45,0.27
1.3843,2.15,3.45,0.3
1.5415,2.15,3.45,0.33
1.7024,2.15,3.45,0.36
1.8673,2.15,3.45,0.39
2.0361,2.15,3.45,0.42
2.209,2.15,3.45,0.45
2.3861,2.15,3.45,0.48
2.5675,2.15,3.45,0.51
2.7534,2.15,3.45,0.54
2.9438,2.15,3.45,0.57
3.1389,2.15,3.45,0.6
3.3388,2.15,3.45,0.63
3.5437,2.15,3.45,0.65
3.7536,2.15,3.45,0.68
3.9688,2.15,3.45,0.71
4.1894,2.15,3.45,0.74
4.4154,2.15,3.45,0.76
4.6472,2.15,3.45,0.79
4.8848,2.15,3.45,0.81
5.1284,2.15,3.45,0.84
5.3782,2.15,3.45,0.86
5.6343,2.15,3.45,0.89
5.897,2.15,3.45,0.91
6.1663,2.15,3.45,0.93
6.4426,2.15,3.45,0.95
6.726,2.15,3.45,0.98
7.0167,2.15,3.45,1
7.315,2.15,3.45,1.01
7.6209,2.15,3.45,1.03
7.9349,2.15,3.45,1.05
8.2571,2.15,3.45,1.06
8.5877,2.15,3.45,1.08
8.927,2.15,3.45,1.09
9.2752,2.15,3.45,1.1
9.6327,2.15,3.45,1.11
9.9997,2.15,3.45,1.12
10.3764,2.15,3.45,1.13
10.7632,2.15,3.45,1.14
11.1604,2.15,3.45,1.14
11.5683,2.15,3.45,1.14
0,2.15,3.65,0
0.1488,2.15,3.65,0.04
0.3016,2.15,3.65,0.08
0.4586,2.15,3.65,0.12
0.6198,2.15,3.65,0.16
0.7855,2.15,3.65,0.2
0.9557,2.15,3.65,0.25
1.1305,2.15,3.65,0.29
1.3102,2.15,3.65,0.33
1.4949,2.15,3.65,0.37
1.6847,2.15,3.65,0.41
1.8797,2.15,3.65,0.45
2.0802,2.15,3.65,0.5
2.2864,2.15,3.65,0.54
2.4983,2.15,3.65,0.58
2.7162,2.15,3.65,0.62
