10.8513,1.7500,4.05,3.14
11.5677,1.7500,4.05,3.27
12.3193,1.7500,4.05,3.40
13.1079,1.7500,4.05,3.54
13.9355,1.7500,4.05,3.67
14.8044,1.7500,4.05,3.80
15.7168,1.7500,4.05,3.94
16.6752,1.7500,4.05,4.06
17.6821,1.7500,4.05,4.19
18.7404,1.7500,4.05,4.32
19.8529,1.7500,4.05,4.44
21.0227,1.7500,4.05,4.56
22.2531,1.7500,4.05,4.67
23.5478,1.7500,4.05,4.78
24.9103,1.7500,4.05,4.88
26.3448,1.7500,4.05,4.98
27.8555,1.7500,4.05,5.07
29.4469,1.7500,4.05,5.15
31.1238,1.7500,4.05,5.22
32.8915,1.7500,4.05,5.28
34.6464,1.7500,4.05,5.32
36.2293,1.7500,4.05,5.35
37.9034,1.7500,4.05,5.36
0.0000,1.7500,4.25,0.00
0.2376,1.7500,4.25,0.11
0.4861,1.7500,4.25,0.22
0.7460,1.7500,4.25,0.34
1.0180,1.7500,4.25,0.45
1.3028,1.7500,4.25,0.57
1.6009,1.7500,4.25,0.70
1.9132,1.7500,4.25,0.82
2.2403,1.7500,4.25,0.95
2.5831,1.7500,4.25,1.08
2.9425,1.7500,4.25,1.21
3.3192,1.7500,4.25,1.35
3.7144,1.7500,4.25,1.48
4.1289,1.7500,4.25,1.63
4.5638,1.7500,4.25,1.77
5.0203,1.7500,4.25,1.92
5.4995,1.7500,4.25,2.06
6.0028,1.7500,4.25,2.21
6.5314,1.7500,4.25,2.37
7.0868,1.7500,4.25,2.52
7.6705,1.7500,4.25,2.68
8.2841,1.7500,4.25,2.84
8.9293,1.7500,4.25,3.01
9.6079,1.7500,4.25,3.17
10.3219,1.7500,4.25,3.34
11.0732,1.7500,4.25,3.51
11.8641,1.7500,4.25,3.68
12.6969,1.7500,4.25,3.85
13.5741,1.7500,4.25,4.02
14.4982,1.7500,4.25,4.20
15.4722,1.7500,4.25,4.37
16.4990,1.7500,4.25,4.55
17.5817,1.7500,4.25,4.72
18.7239,1.7500,4.25,4.89
19.9290,1.7500,4.25,5.06
21.2011,1.7500,4.25,5.23
22.5443,1.7500,4.25,5.40
23.9630,1.7500,4.25,5.57
25.4619,1.7500,4.25,5.73
27.0461,1.7500,4.25,5.88
28.7212,1.7500,4.25,6.03
30.4929,1.7500,4.25,6.17
32.3674,1.7500,4.25,6.30
34.3515,1.7500,4.25,6.43
36.4524,1.7500,4.25,6.54
38.4071,1.7500,4.25,6.62
40.3301,1.7500,4.25,6.69
42.3727,1.7500,4.25,6.75
44.5421,1.7500,4.25,6.78
46.8465,1.7500,4.25,6.80
0.0000,1.7500,4.45,0.00
0.2594,1.7500,4.45,0.13
0.5317,1.7500,4.45,0.26
0.8175,1.7500,4.45,0.39
1.1176,1.7500,4.45,0.53
1.4328,1.7500,4.45,0.66
1.7640,1.7500,4.45,0.81
2.1122,1.7500,4.45,0.95
2.4782,1.7500,4.45,1.10
2.8631,1.7500,4.45,1.26
3.2681,1.7500,4.45,1.42
3.6942,1.7500,4.45,1.58
4.1427,1.7500,4.45,1.74
4.6150,1.7500,4.45,1.91
5.1123,1.7500,4.45,2.08
5.6363,1.7500,4.45,2.26
6.1886,1.7500,4.45,2.44
6.7707,1.7500,4.45,2.62
7.3844,1.7500,4.45,2.81
8.0318,1.7500,4.45,3.00
8.7149,1.7500,4.45,3.19
9.4357,1.7500,4.45,3.39
10.1968,1.7500,4.45,3.59
11.0004,1.7500,4.45,3.80
11.8494,1.7500,4.45,4.01
12.7465,1.7500,4.45,4.22
13.6947,1.7500,4.45,4.43
14.6974,1.7500,4.45,4.65
15.7579,1.7500,4.45,4.87
16.8801,1.7500,4.45,5.09
18.0679,1.7500,4.45,5.31
19.3255,1.7500,4.45,5.54
20.6575,1.7500,4.45,5.76
22.0689,1.7500,4.45,5.99
23.5650,1.7500,4.45,6.21
25.1513,1.7500,4.45,6.43
26.8341,1.7500,4.45,6.65
28.6198,1.7500,4.45,6.87
30.5155,1.7500,4.45,7.08
32.5287,1.7500,4.45,7.28
34.6677,1.7500,4.45,7.48
36.9412,1.7500,4.45,7.67
39.3588,1.7500,4.45,7.85
41.6371,1.7500,4.45,8.00
43.8925,1.7500,4.45,8.12
46.2979,1.7500,4.45,8.24
48.8636,1.7500,4.45,8.33
51.6006,1.7500,4.45,8.41
54.5208,1.7500,4.45,8.46
57.6374,1.7500,4.45,8.49
0.0000,1.7500,4.65,0.00
0.2809,1.7500,4.65,0.14
0.5766,1.7500,4.65,0.29
0.8881,1.7500,4.65,0.44
1.2163,1.7500,4.65,0.60
1.5621,1.7500,4.65,0.76
1.9268,1.7500,4.65,0.92
2.3114,1.7500,4.65,1.09
2.7171,1.7500,4.65,1.27
3.1453,1.7500,4.65,1.45
3.5973,1.7500,4.65,1.63
4.0746,1.7500,4.65,1.82
4.5789,1.7500,4.65,2.01
5.1117,1.7500,4.65,2.21
5.6749,1.7500,4.65,2.42
6.2704,1.7500,4.65,2.62
6.9003,1.7500,4.65,2.84
7.5668,1.7500,4.65,3.06
8.2722,1.7500,4.65,3.28
9.0190,1.7500,4.65,3.51
9.8100,1.7500,4.65,3.75
10.6480,1.7500,4.65,3.99
11.5361,1.7500,4.65,4.24
12.4777,1.7500,4.65,4.49
13.4763,1.7500,4.65,4.74
14.5358,1.7500,4.65,5.00
15.6603,1.7500,4.65,5.27
16.8541,1.7500,4.65,5.54
18.1222,1.7500,4.65,5.81
19.4696,1.7500,4.65,6.09
20.9018,1.7500,4.65,6.37
22.4248,1.7500,4.65,6.65
24.0450,1.7500,4.65,6.93
25.7692,1.7500,4.65,7.22
27.6051,1.7500,4.65,7.51
29.5606,1.7500,4.65,7.79
31.6444,1.7500,4.65,8.07
33.8660,1.7500,4.65,8.35
36.2356,1.7500,4.65,8.63
38.7642,1.7500,4.65,8.90
41.4637,1.7500,4.65,9.16
44.1779,1.7500,4.65,9.40
46.7387,1.7500,4.65,9.59
49.4808,1.7500,4.65,9.78
52.4174,1.7500,4.65,9.95
55.5630,1.7500,4.65,10.10
58.9333,1.7500,4.65,10.23
62.5453,1.7500,4.65,10.34
66.4177,1.7500,4.65,10.41
70.5710,1.7500,4.65,10.45
0.0000,1.7500,4.85,0.00
0.3019,1.7500,4.85,0.16
0.6208,1.7500,4.85,0.33
0.9577,1.7500,4.85,0.50
1.3138,1.7500,4.85,0.68
1.6903,1.7500,4.85,0.86
2.0886,1.7500,4.85,1.05
2.5101,1.7500,4.85,1.24
2.9562,1.7500,4.85,1.44
3.4286,1.7500,4.85,1.64
3.9291,1.7500,4.85,1.86
4.4593,1.7500,4.85,2.07
5.0214,1.7500,4.85,2.30
5.6174,1.7500,4.85,2.53
6.2497,1.7500,4.85,2.77
6.9206,1.7500,4.85,3.01
7.6327,1.7500,4.85,3.27
8.3890,1.7500,4.85,3.53
9.1923,1.7500,4.85,3.79
10.0459,1.7500,4.85,4.07
10.9534,1.7500,4.85,4.35
11.9185,1.7500,4.85,4.63
12.9452,1.7500,4.85,4.93
14.0379,1.7500,4.85,5.23
15.2013,1.7500,4.85,5.54
16.4405,1.7500,4.85,5.86
17.7609,1.7500,4.85,6.18
19.1685,1.7500,4.85,6.51
20.6697,1.7500,4.85,6.85
22.2713,1.7500,4.85,7.19
23.9809,1.7500,4.85,7.54
25.8066,1.7500,4.85,7.89
27.7572,1.7500,4.85,8.24
29.8421,1.7500,4.85,8.60
32.0717,1.7500,4.85,8.96
34.4573,1.7500,4.85,9.32
37.0110,1.7500,4.85,9.68
39.7461,1.7500,4.85,10.04
42.6770,1.7500,4.85,10.40
45.8194,1.7500,4.85,10.74
48.7443,1.7500,4.85,11.04
51.7774,1.7500,4.85,11.31
55.0383,1.7500,4.85,11.57
58.5449,1.7500,4.85,11.82
62.3169,1.7500,4.85,12.05
66.3756,1.7500,4.85,12.25
70.7447,1.7500,4.85,12.42
75.4500,1.7500,4.85,12.57
80.5197,1.7500,4.85,12.67
85.9849,1.7500,4.85,12.72
0.0000,1.9500,3.05,0.00
0.0941,1.9500,3.05,0.02
0.1900,1.9500,3.05,0.04
0.2878,1.9500,3.05,0.06
0.3875,1.9500,3.05,0.09
0.4892,1.9500,3.05,0.11
0.5930,1.9500,3.05,0.13
0.6988,1.9500,3.05,0.15
0.8067,1.9500,3.05,0.17
0.9168,1.9500,3.05,0.19
1.0291,1.9500,3.05,0.21
1.1437,1.9500,3.05,0.23
1.2606,1.9500,3.05,0.25
1.3799,1.9500,3.05,0.27
1.5016,1.9500,3.05,0.29
1.6258,1.9500,3.05,0.31
1.7525,1.9500,3.05,0.33
1.8819,1.9500,3.05,0.35
2.0139,1.9500,3.05,0.37
2.1487,1.9500,3.05,0.39
2.2862,1.9500,3.05,0.41
2.4266,1.9500,3.05,0.43
2.5700,1.9500,3.05,0.45
2.7163,1.9500,3.05,0.47
2.8657,1.9500,3.05,0.48
3.0183,1.9500,3.05,0.50
3.1741,1.9500,3.05,0.52
3.3331,1.9500,3.05,0.54
3.4956,1.9500,3.05,0.55
3.6615,1.9500,3.05,0.57
3.8310,1.9500,3.05,0.58
4.0041,1.9500,3.05,0.60
4.1809,1.9500,3.05,0.61
4.3615,1.9500,3.05,0.63
4.5460,1.9500,3.05,0.64
4.7345,1.9500,3.05,0.65
4.9271,1.9500,3.05,0.67
5.1239,1.9500,3.05,0.68
5.3250,1.9500,3.05,0.69
5.5305,1.9500,3.05,0.70
5.7406,1.9500,3.05,0.71
5.9552,1.9500,3.05,0.72
6.1746,1.9500,3.05,0.73
6.3989,1.9500,3.05,0.73
6.6281,1.9500,3.05,0.74
6.8624,1.9500,3.05,0.75
7.1020,1.9500,3.05,0.75
7.3470,1.9500,3.05,0.75
7.5975,1.9500,3.05,0.76
7.8536,1.9500,3.05,0.76
0.0000,1.9500,3.25,0.00
0.1157,1.9500,3.25,0.03
0.2341,1.9500,3.25,0.06
0.3553,1.9500,3.25,0.09
0.4793,1.9500,3.25,0.12
0.6063,1.9500,3.25,0.15
0.7363,1.9500,3.25,0.18
0.8695,1.9500,3.25,0.21
1.0058,1.9500,3.25,0.24
1.1454,1.9500,3.25,0.27
1.2884,1.9500,3.25,0.30
1.4348,1.9500,3.25,0.33
1.5848,1.9500,3.25,0.36
1.7384,1.9500,3.25,0.39
1.8958,1.9500,3.25,0.42
2.0571,1.9500,3.25,0.45
2.2223,1.9500,3.25,0.48
2.3916,1.9500,3.25,0.51
2.5652,1.9500,3.25,0.54
2.7430,1.9500,3.25,0.57
2.9253,1.9500,3.25,0.60
3.1121,1.9500,3.25,0.63
3.3036,1.9500,3.25,0.66
3.4999,1.9500,3.25,0.69
3.7013,1.9500,3.25,0.71
3.9077,1.9500,3.25,0.74
4.1193,1.9500,3.25,0.77
4.3364,1.9500,3.25,0.79
4.5590,1.9500,3.25,0.82
4.7873,1.9500,3.25,0.84
5.0216,1.9500,3.25,0.87
5.2618,1.9500,3.25,0.89
5.5084,1.9500,3.25,0.92
5.7613,1.9500,3.25,0.94
6.0208,1.9500,3.25,0.96
6.2871,1.9500,3.25,0.98
6.5604,1.9500,3.25,1.00
6.8410,1.9500,3.25,1.02
7.1289,1.9500,3.25,1.04
7.4245,1.9500,3.25,1.06
7.7279,1.9500,3.25,1.07
8.0395,1.9500,3.25,1.09
8.3594,1.9500,3.25,1.10
8.6879,1.9500,3.25,1.11
9.0253,1.9500,3.25,1.12
9.3718,1.9500,3.25,1.13
9.7277,1.9500,3.25,1.14
10.0933,1.9500,3.25,1.14
10.4689,1.9500,3.25,1.15
10.8548,1.9500,3.25,1.15
0.0000,1.9500,3.45,0.00
0.1383,1.9500,3.45,0.04
0.2803,1.9500,3.45,0.08
0.4263,1.9500,3.45,0.12
0.5762,1.9500,3.45,0.16
0.7303,1.9500,3.45,0.21
0.8887,1.9500,3.45,0.25
1.0514,1.9500,3.45,0.29
1.2188,1.9500,3.45,0.33
1.3908,1.9500,3.45,0.37
1.5676,1.9500,3.45,0.41
1.7495,1.9500,3.45,0.46
1.9364,1.9500,3.45,0.50
2.1288,1.9500,3.45,0.54
2.3266,1.9500,3.45,0.58
2.5300,1.9500,3.45,0.62
2.7393,1.9500,3.45,0.67
2.9547,1.9500,3.45,0.71
3.1763,1.9500,3.45,0.75
3.4043,1.9500,3.45,0.79
3.6390,1.9500,3.45,0.83
3.8806,1.9500,3.45,0.87
4.1292,1.9500,3.45,0.92
4.3852,1.9500,3.45,0.96
4.6487,1.9500,3.45,1.00
4.9201,1.9500,3.45,1.04
5.1996,1.9500,3.45,1.08
5.4874,1.9500,3.45,1.11
5.7838,1.9500,3.45,1.15
6.0892,1.9500,3.45,1.19
6.4038,1.9500,3.45,1.23
6.7280,1.9500,3.45,1.26
7.0620,1.9500,3.45,1.30
7.4063,1.9500,3.45,1.33
7.7611,1.9500,3.45,1.37
8.1268,1.9500,3.45,1.40
8.5038,1.9500,3.45,1.43
8.8925,1.9500,3.45,1.46
9.2934,1.9500,3.45,1.49
9.7067,1.9500,3.45,1.51
10.1330,1.9500,3.45,1.54
10.5727,1.9500,3.45,1.56
11.0263,1.9500,3.45,1.58
11.4943,1.9500,3.45,1.60
11.9772,1.9500,3.45,1.62
12.4756,1.9500,3.45,1.63
12.9899,1.9500,3.45,1.64
13.5208,1.9500,3.45,1.65
14.0689,1.9500,3.45,1.66
14.6348,1.9500,3.45,1.66
0.0000,1.9500,3.65,0.00
0.1617,1.9500,3.65,0.05
0.3284,1.9500,3.65,0.11
0.5003,1.9500,3.65,0.16
0.6776,1.9500,3.65,0.21
0.8605,1.9500,3.65,0.27
1.0491,1.9500,3.65,0.32
1.2438,1.9500,3.65,0.38
1.4446,1.9500,3.65,0.43
1.6519,1.9500,3.65,0.49
1.8658,1.9500,3.65,0.54
2.0866,1.9500,3.65,0.60
2.3146,1.9500,3.65,0.65
2.5499,1.9500,3.65,0.71
2.7930,1.9500,3.65,0.77
3.0439,1.9500,3.65,0.83
3.3032,1.9500,3.65,0.88
3.5710,1.9500,3.65,0.94
3.8476,1.9500,3.65,1.00
4.1335,1.9500,3.65,1.05
4.4289,1.9500,3.65,1.11
4.7342,1.9500,3.65,1.17
5.0498,1.9500,3.65,1.23
5.3760,1.9500,3.65,1.28
5.7133,1.9500,3.65,1.34
6.0621,1.9500,3.65,1.40
6.4227,1.9500,3.65,1.45
6.7958,1.9500,3.65,1.51
7.1817,1.9500,3.65,1.56
7.5809,1.9500,3.65,1.61
7.9941,1.9500,3.65,1.67
8.4216,1.9500,3.65,1.72
8.8640,1.9500,3.65,1.77
9.3220,1.9500,3.65,1.82
9.7962,1.9500,3.65,1.87
10.2872,1.9500,3.65,1.92
10.7956,1.9500,3.65,1.96
11.3222,1.9500,3.65,2.01
11.8677,1.9500,3.65,2.05
12.4328,1.9500,3.65,2.09
13.0184,1.9500,3.65,2.13
13.6252,1.9500,3.65,2.16
14.2542,1.9500,3.65,2.19
14.9062,1.9500,3.65,2.22
15.5822,1.9500,3.65,2.25
16.2832,1.9500,3.65,2.27
17.0102,1.9500,3.65,2.29
17.7643,1.9500,3.65,2.30
18.5467,1.9500,3.65,2.31
19.3585,1.9500,3.65,2.32
0.0000,1.9500,3.85,0.00
0.1858,1.9500,3.85,0.07
0.3780,1.9500,3.85,0.13
0.5770,1.9500,3.85,0.20
0.7829,1.9500,3.85,0.27
0.9961,1.9500,3.85,0.33
1.2169,1.9500,3.85,0.40
1.4455,1.9500,3.85,0.47
1.6823,1.9500,3.85,0.54
1.9276,1.9500,3.85,0.62
2.1817,1.9500,3.85,0.69
2.4451,1.9500,3.85,0.76
2.7179,1.9500,3.85,0.83
3.0008,1.9500,3.85,0.91
3.2940,1.9500,3.85,0.98
3.5980,1.9500,3.85,1.06
3.9132,1.9500,3.85,1.13
4.2401,1.9500,3.85,1.21
4.5792,1.9500,3.85,1.28
4.9310,1.9500,3.85,1.36
5.2960,1.9500,3.85,1.44
5.6748,1.9500,3.85,1.51
6.0679,1.9500,3.85,1.59
6.4760,1.9500,3.85,1.67
6.8996,1.9500,3.85,1.74
7.3395,1.9500,3.85,1.82
7.7964,1.9500,3.85,1.90
8.2709,1.9500,3.85,1.97
8.7639,1.9500,3.85,2.05
9.2761,1.9500,3.85,2.12
9.8084,1.9500,3.85,2.20
10.3617,1.9500,3.85,2.27
10.9368,1.9500,3.85,2.34
11.5348,1.9500,3.85,2.41
12.1567,1.9500,3.85,2.48
12.8035,1.9500,3.85,2.55
13.4763,1.9500,3.85,2.61
14.1764,1.9500,3.85,2.68
14.9049,1.9500,3.85,2.74
15.6632,1.9500,3.85,2.80
16.4525,1.9500,3.85,2.85
17.2744,1.9500,3.85,2.90
18.1304,1.9500,3.85,2.95
19.0220,1.9500,3.85,2.99
19.9509,1.9500,3.85,3.03
20.9188,1.9500,3.85,3.06
21.9276,1.9500,3.85,3.09
22.9792,1.9500,3.85,3.11
24.0757,1.9500,3.85,3.13
25.2192,1.9500,3.85,3.14
0.0000,1.9500,4.05,0.00
0.2104,1.9500,4.05,0.08
0.4289,1.9500,4.05,0.16
0.6559,1.9500,4.05,0.24
0.8916,1.9500,4.05,0.33
1.1366,1.9500,4.05,0.41
1.3912,1.9500,4.05,0.50
1.6558,1.9500,4.05,0.58
1.9309,1.9500,4.05,0.67
2.2168,1.9500,4.05,0.76
2.5142,1.9500,4.05,0.85
2.8236,1.9500,4.05,0.94
3.1453,1.9500,4.05,1.04
3.4801,1.9500,4.05,1.13
3.8285,1.9500,4.05,1.22
4.1911,1.9500,4.05,1.32
4.5686,1.9500,4.05,1.42
4.9615,1.9500,4.05,1.51
5.3708,1.9500,4.05,1.61
5.7970,1.9500,4.05,1.71
6.2410,1.9500,4.05,1.81
6.7036,1.9500,4.05,1.91
7.1856,1.9500,4.05,2.01
7.6881,1.9500,4.05,2.11
8.2119,1.9500,4.05,2.22
8.7580,1.9500,4.05,2.32
9.3276,1.9500,4.05,2.42
9.9216,1.9500,4.05,2.52
10.5414,1.9500,4.05,2.62
11.1881,1.9500,4.05,2.72
11.8631,1.9500,4.05,2.83
12.5677,1.9500,4.05,2.92
13.3034,1.9500,4.05,3.02
14.0717,1.9500,4.05,3.12
14.8742,1.9500,4.05,3.22
15.7126,1.9500,4.05,3.31
16.5888,1.9500,4.05,3.40
17.5045,1.9500,4.05,3.49
18.4619,1.9500,4.05,3.57
19.4630,1.9500,4.05,3.65
20.5101,1.9500,4.05,3.73
21.6055,1.9500,4.05,3.80
22.7518,1.9500,4.05,3.87
23.9515,1.9500,4.05,3.93
25.2075,1.9500,4.05,3.99
26.5228,1.9500,4.05,4.04
27.9004,1.9500,4.05,4.08
29.3438,1.9500,4.05,4.11
30.8564,1.9500,4.05,4.13
32.4419,1.9500,4.05,4.15
0.0000,1.9500,4.25,0.00
0.2352,1.9500,4.25,0.09
0.4803,1.9500,4.25,0.19
0.7358,1.9500,4.25,0.29
1.0021,1.9500,4.25,0.39
1.2798,1.9500,4.25,0.49
1.5694,1.9500,4.25,0.60
1.8715,1.9500,4.25,0.70
2.1867,1.9500,4.25,0.81
2.5156,1.9500,4.25,0.92
2.8588,1.9500,4.25,1.03
3.2172,1.9500,4.25,1.14
3.5913,1.9500,4.25,1.26
3.9820,1.9500,4.25,1.37
4.3901,1.9500,4.25,1.49
4.8164,1.9500,4.25,1.61
5.2619,1.9500,4.25,1.73
5.7276,1.9500,4.25,1.86
6.2143,1.9500,4.25,1.98
6.7232,1.9500,4.25,2.11
7.2554,1.9500,4.25,2.23
7.8122,1.9500,4.25,2.36
8.3946,1.9500,4.25,2.49
9.0042,1.9500,4.25,2.62
9.6421,1.9500,4.25,2.75
10.3101,1.9500,4.25,2.89
11.0095,1.9500,4.25,3.02
11.7420,1.9500,4.25,3.15
12.5095,1.9500,4.25,3.29
13.3137,1.9500,4.25,3.42
14.1566,1.9500,4.25,3.55
15.0404,1.9500,4.25,3.69
15.9670,1.9500,4.25,3.82
16.9390,1.9500,4.25,3.95
17.9588,1.9500,4.25,4.08
19.0290,1.9500,4.25,4.20
20.1524,1.9500,4.25,4.33
21.3319,1.9500,4.25,4.45
22.5707,1.9500,4.25,4.56
23.8721,1.9500,4.25,4.68
25.2397,1.9500,4.25,4.78
26.6772,1.9500,4.25,4.88
28.1886,1.9500,4.25,4.98
29.7782,1.9500,4.25,5.07
31.4505,1.9500,4.25,5.14
33.2103,1.9500,4.25,5.21
35.0629,1.9500,4.25,5.27
36.8269,1.9500,4.25,5.31
38.4549,1.9500,4.25,5.34
40.1748,1.9500,4.25,5.35
0.0000,1.9500,4.45,0.00
0.2598,1.9500,4.45,0.11
0.5315,1.9500,4.45,0.22
0.8157,1.9500,4.45,0.34
1.1129,1.9500,4.45,0.46
1.4239,1.9500,4.45,0.58
1.7493,1.9500,4.45,0.70
2.0899,1.9500,4.45,0.83
2.4466,1.9500,4.45,0.96
2.8200,1.9500,4.45,1.09
3.2112,1.9500,4.45,1.22
3.6210,1.9500,4.45,1.36
4.0504,1.9500,4.45,1.50
4.5005,1.9500,4.45,1.64
4.9723,1.9500,4.45,1.78
5.4671,1.9500,4.45,1.93
5.9860,1.9500,4.45,2.08
6.5303,1.9500,4.45,2.23
7.1015,1.9500,4.45,2.39
7.7011,1.9500,4.45,2.54
8.3304,1.9500,4.45,2.70
8.9913,1.9500,4.45,2.86
9.6855,1.9500,4.45,3.03
10.4147,1.9500,4.45,3.19
11.1810,1.9500,4.45,3.36
11.9866,1.9500,4.45,3.53
12.8335,1.9500,4.45,3.70
13.7241,1.9500,4.45,3.87
14.6611,1.9500,4.45,4.04
15.6470,1.9500,4.45,4.21
16.6847,1.9500,4.45,4.38
17.7772,1.9500,4.45,4.56
18.9278,1.9500,4.45,4.73
20.1399,1.9500,4.45,4.90
21.4172,1.9500,4.45,5.07
22.7635,1.9500,4.45,5.24
24.1830,1.9500,4.45,5.40
25.6802,1.9500,4.45,5.56
27.2599,1.9500,4.45,5.72
28.9271,1.9500,4.45,5.87
30.6872,1.9500,4.45,6.02
32.5461,1.9500,4.45,6.15
34.5099,1.9500,4.45,6.28
36.5854,1.9500,4.45,6.40
38.7796,1.9500,4.45,6.51
40.7313,1.9500,4.45,6.59
42.7028,1.9500,4.45,6.66
44.7941,1.9500,4.45,6.71
47.0124,1.9500,4.45,6.75
49.3656,1.9500,4.45,6.77
0.0000,1.9500,4.65,0.00
0.2842,1.9500,4.65,0.13
0.5823,1.9500,4.65,0.26
0.8951,1.9500,4.65,0.39
1.2234,1.9500,4.65,0.53
1.5681,1.9500,4.65,0.67
1.9299,1.9500,4.65,0.82
2.3100,1.9500,4.65,0.96
2.7092,1.9500,4.65,1.12
3.1287,1.9500,4.65,1.27
3.5697,1.9500,4.65,1.43
4.0332,1.9500,4.65,1.59
4.5206,1.9500,4.65,1.76
5.0333,1.9500,4.65,1.93
5.5727,1.9500,4.65,2.10
6.1404,1.9500,4.65,2.28
6.7379,1.9500,4.65,2.46
7.3670,1.9500,4.65,2.64
8.0295,1.9500,4.65,2.83
8.7275,1.9500,4.65,3.02
9.4630,1.9500,4.65,3.22
10.2383,1.9500,4.65,3.41
11.0556,1.9500,4.65,3.61
11.9177,1.9500,4.65,3.82
12.8271,1.9500,4.65,4.03
13.7867,1.9500,4.65,4.24
14.7997,1.9500,4.65,4.45
15.8693,1.9500,4.65,4.67
16.9990,1.9500,4.65,4.88
18.1927,1.9500,4.65,5.10
19.4542,1.9500,4.65,5.32
20.7880,1.9500,4.65,5.54
22.1986,1.9500,4.65,5.76
23.6909,1.9500,4.65,5.98
25.2703,1.9500,4.65,6.20
26.9424,1.9500,4.65,6.42
28.7133,1.9500,4.65,6.64
30.5894,1.9500,4.65,6.85
32.5779,1.9500,4.65,7.05
34.6862,1.9500,4.65,7.25
36.9225,1.9500,4.65,7.45
39.2953,1.9500,4.65,7.63
41.8141,1.9500,4.65,7.81
44.0901,1.9500,4.65,7.94
46.3967,1.9500,4.65,8.06
48.8532,1.9500,4.65,8.17
51.4694,1.9500,4.65,8.26
54.2558,1.9500,4.65,8.33
57.2240,1.9500,4.65,8.38
60.3865,1.9500,4.65,8.41
0.0000,1.9500,4.85,0.00
0.3082,1.9500,4.85,0.15
0.6325,1.9500,4.85,0.29
0.9739,1.9500,4.85,0.45
1.3333,1.9500,4.85,0.61
1.7118,1.9500,4.85,0.77
2.1106,1.9500,4.85,0.93
2.5307,1.9500,4.85,1.11
2.9736,1.9500,4.85,1.28
3.4405,1.9500,4.85,1.46
3.9328,1.9500,4.85,1.65
4.4522,1.9500,4.85,1.84
5.0002,1.9500,4.85,2.03
5.5785,1.9500,4.85,2.23
6.1891,1.9500,4.85,2.44
6.8340,1.9500,4.85,2.65
7.5151,1.9500,4.85,2.86
8.2348,1.9500,4.85,3.08
8.9956,1.9500,4.85,3.31
9.7999,1.9500,4.85,3.54
10.6505,1.9500,4.85,3.77
11.5505,1.9500,4.85,4.01
12.5028,1.9500,4.85,4.26
13.5111,1.9500,4.85,4.51
14.5787,1.9500,4.85,4.76
15.7098,1.9500,4.85,5.02
16.9083,1.9500,4.85,5.28
18.1788,1.9500,4.85,5.55
19.5261,1.9500,4.85,5.82
20.9553,1.9500,4.85,6.09
22.4720,1.9500,4.85,6.37
24.0822,1.9500,4.85,6.65
25.7922,1.9500,4.85,6.92
27.6090,1.9500,4.85,7.20
29.5400,1.9500,4.85,7.48
31.5932,1.9500,4.85,7.76
33.7772,1.9500,4.85,8.04
36.1014,1.9500,4.85,8.31
38.5758,1.9500,4.85,8.58
41.2114,1.9500,4.85,8.84
44.0198,1.9500,4.85,9.10
46.7464,1.9500,4.85,9.32
49.3612,1.9500,4.85,9.50
52.1566,1.9500,4.85,9.68
55.1453,1.9500,4.85,9.84
58.3410,1.9500,4.85,9.99
61.7587,1.9500,4.85,10.11
65.4148,1.9500,4.85,10.21
69.3269,1.9500,4.85,10.28
73.5144,1.9500,4.85,10.32
0.0000,2.1500,3.05,0.00
0.0791,2.1500,3.05,0.01
0.1594,2.1500,3.05,0.03
0.2410,2.1500,3.05,0.04
0.3239,2.1500,3.05,0.06
0.4081,2.1500,3.05,0.07
0.4937,2.1500,3.05,0.08
0.5807,2.1500,3.05,0.10
0.6690,2.1500,3.05,0.11
0.7588,2.1500,3.05,0.12
0.8500,2.1500,3.05,0.14
0.9428,2.1500,3.05,0.15
1.0370,2.1500,3.05,0.16
1.1327,2.1500,3.05,0.18
1.2301,2.1500,3.05,0.19
1.3290,2.1500,3.05,0.20
1.4295,2.1500,3.05,0.21
1.5317,2.1500,3.05,0.23
1.6356,2.1500,3.05,0.24
1.7411,2.1500,3.05,0.25
1.8485,2.1500,3.05,0.26
1.9576,2.1500,3.05,0.27
2.0685,2.1500,3.05,0.28
2.1813,2.1500,3.05,0.30
2.2959,2.1500,3.05,0.31
2.4125,2.1500,3.05,0.32
2.5310,2.1500,3.05,0.33
2.6515,2.1500,3.05,0.34
2.7741,2.1500,3.05,0.35
2.8987,2.1500,3.05,0.36
3.0254,2.1500,3.05,0.37
3.1543,2.1500,3.05,0.37
3.2853,2.1500,3.05,0.38
3.4186,2.1500,3.05,0.39
3.5542,2.1500,3.05,0.40
3.6921,2.1500,3.05,0.41
3.8323,2.1500,3.05,0.41
3.9749,2.1500,3.05,0.42
4.1200,2.1500,3.05,0.43
4.2677,2.1500,3.05,0.43
4.4178,2.1500,3.05,0.44
4.5706,2.1500,3.05,0.44
4.7260,2.1500,3.05,0.45
4.8841,2.1500,3.05,0.45
5.0450,2.1500,3.05,0.46
5.2087,2.1500,3.05,0.46
5.3753,2.1500,3.05,0.46
5.5448,2.1500,3.05,0.46
5.7173,2.1500,3.05,0.46
5.8928,2.1500,3.05,0.46
0.0000,2.1500,3.25,0.00
0.1011,2.1500,3.25,0.02
0.2042,2.1500,3.25,0.04
0.3093,2.1500,3.25,0.06
